	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-66-2793	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-FP-A8CX	Immune Desert	0.05896029637023299	0.008329747613837537	0.036407426488775645	0.007081502920564228	0.009063237541090022	0.01320750728778699	0.007207590493859603	0.8367628737698578	0.022979817513995325
TCGA-85-8664	Immune Desert	0.011208364508119132	0.005778672177321333	0.007603068831325245	0.006258681878088708	0.007779653094367014	0.011145774892238681	0.018147065382066514	0.9220528943804116	0.0100258248560618
TCGA-VQ-AA68	Immune Desert	0.02886111352817459	0.007668920917740761	0.05511796367167081	0.007864502065984907	0.010304910485857174	0.01901292234109569	0.06095874255245935	0.7685465860074541	0.04166433842956263
TCGA-VQ-A92D	Immune Desert	0.012218076099160664	0.006267106885746642	0.008262038042149382	0.007004229554981113	0.008473933185313032	0.018877858791982234	0.11457292546527778	0.791187822108366	0.033136009867023045
TCGA-VQ-A8PU	Immune Desert	0.011202002277715482	0.005787019728386472	0.007601774174269368	0.00625917296341452	0.007797131160783305	0.011104468305748232	0.023653520243464912	0.9165761902549324	0.01001872089128534
TCGA-F1-6875	Immune Desert	0.011222109572528184	0.0057883660910211885	0.007592042323827114	0.0062860166008252265	0.007801762548519456	0.011133601618496842	0.017171571896819428	0.9229641108744232	0.010040418473539443
TCGA-R6-A6L4	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-RD-A8N6	Immune Desert	0.011232812506631508	0.005803968695379547	0.007622880325647995	0.006297708362395045	0.007830954039507013	0.012172893277931817	0.006421011705121618	0.9280204697168202	0.014597301370565233
TCGA-HU-A4H5	Immune Desert	0.018125875450134964	0.00600059641303005	0.007895506188820978	0.0065906267718721726	0.008098220515795309	0.016949631095720015	0.006669746392954397	0.8733477523414468	0.05632204483022514
TCGA-HU-A4GP	Immune Desert	0.012456614303531939	0.006379814374160744	0.016017127995337364	0.007179142497088506	0.008632822368597512	0.012831865170572096	0.12228689642279274	0.7806911089959058	0.033524607872013196
TCGA-VQ-A91N	Immune Desert	0.013461939793846073	0.005812997651990717	0.007636337554454964	0.006305949703078029	0.007838998182483958	0.011195884592207331	0.006427808820310024	0.9312606566366292	0.01005942706499969
TCGA-56-7823	Immune Desert	0.020605672047155743	0.005809624052059926	0.00764122760168108	0.006302588774990592	0.007831875861595285	0.011197277247121686	0.028227150674765018	0.8911631076999826	0.021221476040647957
TCGA-BR-7197	Immune Desert	0.011275117704643773	0.0058210937910852835	0.0076479651307284945	0.006313487322829857	0.007845325370376743	0.011205220305947795	0.007330697271908391	0.932479217490178	0.010081875612301592
TCGA-63-A5MY	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-VQ-A91Z	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-F4-6808	Immune Desert	0.011251644168564962	0.005810190705828959	0.0076403559112982146	0.0063034472784804	0.007827717981930271	0.011186670551123596	0.006421745053939001	0.9299597305390271	0.013598497809807566
TCGA-NC-A5HF	Immune Desert	0.009935861710313652	0.0051267944579613265	0.006765867219188329	0.005570446143089373	0.006918735032108508	0.01000423958496004	0.1960130110478345	0.7508014936865994	0.008863551117944906
TCGA-HU-A4G9	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-VQ-A91X	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-85-8071	Immune Desert	0.030778743448522643	0.005754343576937642	0.0075568346631571135	0.0062084622088135295	0.007751066013829547	0.011009250371562111	0.006344636010380915	0.9146374372681908	0.00995922643860572
TCGA-22-4591	Immune Desert	0.13575688518678958	0.005273363667888914	0.006932779340254799	0.005711267346254559	0.007082614309552544	0.010086233713583321	0.005821082306002616	0.8141705774537616	0.009165196675911902
TCGA-77-8009	Immune Desert	0.014380521321435946	0.007321851972482846	0.019278650184371686	0.007676259758492773	0.010202037709016565	0.027420389865225565	0.03855544507273313	0.8093290076304193	0.06583583648582235
TCGA-B7-A5TJ	Immune Desert	0.013703682445498484	0.005796226493169613	0.007611340942849322	0.0062906415296704685	0.007824056301017929	0.011173088852196044	0.006415183275270959	0.9264828486875409	0.014702931472786316
TCGA-85-A512	Immune Desert	0.026725029920810876	0.007130281615028533	0.012414156670241054	0.007744073949325164	0.00969564140747128	0.02631078396977784	0.06924350085641144	0.788197806085544	0.052538725525389775
TCGA-BR-A452	Immune Desert	0.05089953575904773	0.0066149811870156614	0.008512802523534166	0.007321984978431201	0.009066109769710012	0.014251179883822348	0.016501666486316978	0.8391513117351895	0.04768042767693233
TCGA-CA-5255	Immune Desert	0.011275711960847408	0.005821846993392072	0.007649672111857873	0.00631322207295817	0.007846228836285047	0.01120595456040643	0.009572997414675757	0.9288628056165085	0.011451560433068744
TCGA-63-5131	Immune Desert	0.013262420269885755	0.00579909581478073	0.007610376526008595	0.006295022832794097	0.007816044549509423	0.012775808402964207	0.006415111257703071	0.8930348454002484	0.04699127494610571
TCGA-94-8490	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-VN-A943	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-NH-A6GC	Immune Desert	0.018078363656532582	0.006083214704623395	0.0079343490095675	0.006645884466740452	0.008248117217833483	0.01303226251059381	0.009116699840339406	0.8966291541638931	0.03423195442987624
TCGA-A6-5666	Immune Desert	0.011232127605902444	0.0058036810302218595	0.0076224515744629465	0.0062974457909076385	0.007830697750795307	0.011183221228280497	0.006420795147074361	0.9290851495550584	0.014524430317296578
TCGA-CH-5746	Immune Desert	0.011265918340304156	0.005817087017661434	0.007646255142581137	0.006309710151756656	0.007838549806221323	0.011198926816523066	0.007409532731980746	0.9311278197547381	0.011386200238233477
TCGA-D5-6538	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-EJ-A7NH	Immune Desert	0.011130998037686269	0.0057295710021296855	0.007549656763679075	0.0061962534799648835	0.007704122956750095	0.011075218986350338	0.006287385733986536	0.7689761146088011	0.175350678430652
TCGA-HC-8262	Immune Desert	0.01647821644229524	0.005843920088101138	0.00767404525522426	0.006341639618611431	0.007880021031818202	0.011239532840687419	0.006468359326492252	0.853062643185668	0.08501162221110195
TCGA-D5-6532	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-77-8144	Immune Desert	0.01130241463220681	0.005833202284393759	0.010822161189089565	0.006324391840545153	0.007856999038933485	0.01227456473475861	0.06890468038776348	0.8665721949531722	0.01010939093913671
TCGA-RU-A8FL	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-DC-6154	Immune Desert	0.013707764124043193	0.006888439787794386	0.007825901610444923	0.006400894301120353	0.007983934563965133	0.015956096315266132	0.00652179029720405	0.7829962099727215	0.15171896902744045
TCGA-58-A46N	Immune Desert	0.011275771523727109	0.005821875136399988	0.00764971081693668	0.006313265748639206	0.00784626851084089	0.01120603656881185	0.009392308121375193	0.929017980320134	0.01147678325313505
TCGA-77-7138	Immune Desert	0.01191239104256912	0.006214552112102629	0.008320279215338847	0.006643745304170076	0.008369045482489058	0.012066233101308655	0.050917786261787154	0.8331269199731282	0.062429047507106414
TCGA-DM-A28M	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-AZ-6599	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-DY-A1DD	Immune Desert	0.016632198117284513	0.00580460858279338	0.007631282352451051	0.006291658038850442	0.007819549904717189	0.011183044195395378	0.006406143312416471	0.928171485516852	0.010060029979239441
TCGA-A6-6648	Immune Desert	0.01604011893514177	0.005813139535117475	0.007637696744486243	0.0062997087992039775	0.00783395351231854	0.011180581125893575	0.006422260198434721	0.9248305606629025	0.013941980486501287
TCGA-A6-5662	Immune Desert	0.012726081138325507	0.0057534153186954385	0.007555558029595911	0.006207021626803729	0.0077497574034075065	0.01100654543758749	0.006343410495998873	0.8966544615799336	0.0460037489696519
TCGA-AY-A8YK	Immune Desert	0.011269426314693918	0.0058174254827955555	0.00764522452648779	0.006307953749348736	0.00783926556767654	0.011201461432596	0.006426427868418601	0.930241115592214	0.01325169946576873
TCGA-EI-6508	Immune Desert	0.013364951626068738	0.005894471330974557	0.007749552363389911	0.0064259291941432374	0.007948610868281544	0.011417581055254467	0.009517013767141192	0.8816839617838881	0.055997928010858414
TCGA-G4-6306	Immune Desert	0.1479100885094773	0.005867645534248627	0.016748139792056038	0.006371804713275248	0.007916516822510548	0.011273625107094636	0.006505908198760314	0.7859340085816928	0.011472262740884425
TCGA-DM-A288	Immune Desert	0.011260844426352555	0.005815742382082806	0.007640428443630011	0.006308455004271275	0.007841443537162766	0.011199615291692552	0.0064298750885844694	0.9317425603851273	0.011761035441096131
TCGA-DM-A1DA	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-YL-A8SA	Immune Desert	0.0880143090556437	0.005784180650122543	0.007611391748850711	0.006325819662211581	0.007814631861721797	0.025355066150811408	0.006442795359476901	0.8275072962367636	0.025144509274397826
TCGA-EJ-8472	Immune Desert	0.028068398402747875	0.007595427601759151	0.017714549427627204	0.00812793003263592	0.010322474256631515	0.01633912927735768	0.2615963349481925	0.5817565385138195	0.0684792175392287
TCGA-CL-4957	Immune Desert	0.01103324620095682	0.005704675617757757	0.00755009637497057	0.006207623939661654	0.007661988687518134	0.01099914699440748	0.007239138806106509	0.8857491006835939	0.057854982695027146
TCGA-AZ-4682	Immune Desert	0.03208139325706857	0.006213938445427514	0.007985729112758359	0.006670110067244299	0.0084618721036518	0.01993791920806685	0.006849189115786758	0.8561558528257365	0.05564399586425942
TCGA-AZ-6606	Immune Desert	0.011837442089269559	0.006093208537322594	0.010564341984752767	0.006560469416780288	0.0082722453606862	0.011689655587158962	0.022256845128764913	0.8948693941724721	0.027856397722792574
TCGA-AZ-4614	Immune Desert	0.016178425210676674	0.005810044064249592	0.007633439543399306	0.006294904877793541	0.007829589677714474	0.011171560958942926	0.00641817346492102	0.9272576843138175	0.011406177888484843
TCGA-G4-6315	Immune Desert	0.01126812473210422	0.005818152996560657	0.007647167000429505	0.006310678218590519	0.007840224106400149	0.011200821295864558	0.0064301746587594605	0.9320424916132302	0.011442165378060748
TCGA-DM-A1D0	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-SS-A7HO	Immune Desert	0.010559389271173367	0.005457630725054888	0.007142041915786573	0.0059683819802639725	0.007382356514441274	0.010535715736505741	0.006089658349594622	0.835501734714399	0.11136309079278042
TCGA-CK-5915	Immune Desert	0.01326616938686248	0.005813999310713734	0.0076358425784224405	0.006307532413145629	0.00783588212859713	0.011189695311176948	0.007321686771233425	0.9305563032741716	0.01007288882567642
TCGA-CM-4747	Immune Desert	0.012245730996467542	0.006280173614516667	0.009600811593816216	0.007024508065353795	0.008492353983182654	0.033975272315821196	0.02378613666939603	0.7605455259848151	0.13804948677663076
TCGA-AA-A01Z	Immune Desert	0.011234316393667319	0.005800564138981902	0.007625580294016951	0.006290420562218626	0.007815454202810792	0.011166777580037559	0.015534712629965707	0.9244870130970833	0.010045161101217785
TCGA-AA-A01X	Immune Desert	0.023880383169059247	0.005836690514704047	0.007666180953365268	0.006332447767611177	0.007868900103012269	0.011229144309288178	0.006456917504646104	0.9141651716665409	0.016564164011772797
TCGA-CG-4443	Immune Desert	0.011234421537509507	0.00580186989839409	0.007633238140421351	0.006295890752066481	0.007814648746332517	0.011171882643219052	0.007357140406989235	0.925430255992857	0.01726065188221074
TCGA-DY-A1DF	Immune Desert	0.011223240051130533	0.005796467762408277	0.007628617054487846	0.006290984811917294	0.007806163777958677	0.011162281857469435	0.006407216698481022	0.9263975402173911	0.017287487768755917
TCGA-EI-6513	Faintly Infiltrated, Angiogenic	0.013071323070088587	0.006814773757514806	0.014284819778075313	0.007493627861136718	0.00917851430622641	0.06446088366417085	0.007619123054509759	0.3723278792415255	0.504749055266752
TCGA-CM-5868	Immune Desert	0.01665424361482088	0.11196415698747615	0.009248477086259995	0.007099699986887112	0.00909209428385839	0.026109454545655747	0.007225926364588046	0.7632517575716337	0.04935418955881994
TCGA-DY-A1DG	Immune Desert	0.017253081592464414	0.00579522095326033	0.007627550511137128	0.006289852524415952	0.007804205453285562	0.011160066002938646	0.00640589671296958	0.9261345845271076	0.01152954172242077
TCGA-AY-A54L	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-G4-6298	Immune Desert	0.012778439498998841	0.006575852830729638	0.008678802249816547	0.007133912472644338	0.008830324797211703	0.019113884806786517	0.07910882475562936	0.7069066944292818	0.1508732641589012
TCGA-NC-A5HT	Immune Desert	0.011275110236555076	0.0058210891802197955	0.007647957252003748	0.0063134834525974915	0.007845319232997352	0.011205210215897666	0.007332547415129062	0.9324774132430168	0.010081869771582876
TCGA-AY-A69D	Unclassified	0.1428057757278118	0.010416789916417457	0.019848295662684555	0.011152362451884636	0.014216299041023039	0.045263371067120285	0.35162571304522117	0.27201754720038546	0.1326538458874516
TCGA-DM-A285	Immune Desert	0.01124285136208109	0.005805942617988676	0.007636722019257256	0.00629958938509385	0.007821045641384094	0.011179120763168012	0.012718510300354651	0.9258309837726918	0.011465234137980614
TCGA-NK-A7XE	Immune Desert	0.0872635885809198	0.0056900198121679684	0.007472382696392032	0.006179460317445784	0.007686576931650524	0.010947871356333924	0.006314413979346981	0.8070252469453196	0.06142043938042335
TCGA-A6-A567	Immune Desert	0.011161364659007576	0.005750861632162183	0.007527957325290539	0.00625453640022353	0.007751841531859894	0.011051529853240503	0.0063743160008909215	0.9149720853843505	0.02915550721297432
TCGA-QG-A5YX	Immune Desert	0.011271337196005522	0.005818759670868924	0.007643976749207996	0.006311528127180196	0.007842218495681008	0.011200112503507633	0.006431742451920232	0.9320863594421194	0.011393965363508956
TCGA-CM-6678	Immune Desert	0.01076367886893403	0.005624642593719543	0.00743160078133802	0.006047702262219973	0.007604098405226858	0.025007840504447702	0.007175266710420322	0.7252681340872709	0.20507703578642267
TCGA-D5-6539	Immune Desert	0.029717845919137637	0.01281873839147522	0.0835781416872123	0.007856898332237062	0.009352835918692645	0.021057935306009513	0.010197947028794455	0.7664914839086998	0.05892817350774129
TCGA-G4-6320	Immune Desert	0.05442723447237017	0.005905733027790835	0.007741285130914166	0.006420230055461276	0.007975105107159503	0.01132835490937326	0.0065661870411954214	0.875742096112638	0.023893774143097325
TCGA-EF-5831	Immune Desert	0.01615127080353837	0.006626904765647404	0.01731671402850616	0.007562606878644108	0.008981157612805166	0.08104680283645785	0.007496617471312197	0.7746340728968153	0.08018385270627333
TCGA-CM-5862	Immune Desert	0.01322491763855006	0.005756034183596231	0.007578443309685502	0.006229899396213698	0.007744830083008242	0.011113245239974048	0.006329267459392956	0.8588994652129281	0.08312389747665103
TCGA-NH-A50U	Immune Desert	0.011201773061455726	0.0057869114254460305	0.007601625225235298	0.00625900488597603	0.007796978480903769	0.01110415271220989	0.023697704435868945	0.9165333260720431	0.010018523700861148
TCGA-EI-6509	Immune Desert	0.01158368451871068	0.0060116057321303665	0.007973498622865314	0.006473397752244774	0.008098909879315028	0.01338374308826643	0.030622970083670938	0.8973680758051394	0.018484114517657052
TCGA-DM-A28E	Immune Desert	0.011275654618948102	0.00582137831994349	0.007649524407383018	0.006312979480203989	0.00784534603993806	0.01120714145969745	0.006432683791963371	0.9322725869289575	0.011182704952964855
TCGA-5M-AATE	Immune Desert	0.012997955075010814	0.005814639483768636	0.0076397596238673175	0.006302036598672109	0.007836068062287713	0.01118495195922664	0.00642424047564719	0.9281381855280824	0.013662163193437094
TCGA-85-A4QQ	Immune Desert	0.01339065686856784	0.0058905592343512685	0.007744172056900948	0.006419857935349204	0.007943095796957086	0.011406181250127805	0.01260121000300396	0.9161463281929378	0.018457938661804087
TCGA-G4-6307	Immune Desert	0.02030223982422353	0.005752167044197273	0.007558026088915475	0.0062439712160692355	0.007758734335472475	0.011080782470131893	0.006366004889583674	0.9109097307125197	0.024028343418886773
TCGA-AH-6544	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-G4-6626	Immune Desert	0.09499173023118523	0.006408201923914754	0.008344721619242382	0.006962390639819234	0.008665553529804424	0.027254312455991487	0.007140243473630968	0.743113603583026	0.09711924254338551
TCGA-33-AAS8	Immune Desert	0.018572196742539793	0.005771399899822992	0.007582267115614582	0.006263789416668483	0.007782946744474217	0.01111690286144782	0.006384680093718992	0.9198139143852071	0.016711902740505956
TCGA-G5-6641	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-4T-AA8H	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-LA-A446	Immune Desert	0.011114624377996849	0.005743992034533479	0.007583728357022715	0.00624332907335113	0.007723741770704276	0.011069020928513865	0.0063516611223841165	0.9126463092051569	0.031523593130336654
TCGA-CA-6715	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-AZ-4313	Immune Desert	0.060018521967554736	0.006427340105056347	0.008514013822567364	0.007016096998499111	0.008679642324451706	0.07154033010880144	0.012111543844671764	0.7988413058660969	0.026851204962300656
TCGA-94-7033	Immune Desert	0.019021523222466655	0.0057901536341242905	0.007607977855790678	0.00628398400141035	0.007805140031314864	0.011152948655240306	0.006402751054448883	0.9259100492578917	0.010025472287312393
TCGA-AF-A56L	Immune Desert	0.028220692459133036	0.008863190015228981	0.013388551513129227	0.007516711284398602	0.009926093911168155	0.02692404450118117	0.010195116474300896	0.8017679157230176	0.09319768411844227
TCGA-AY-A71X	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-AH-6903	Immune Desert	0.01632401734291618	0.005819135014633705	0.00764708414858087	0.006310127288653667	0.007841895263900552	0.011203917943402817	0.006429133444205452	0.9252399867318151	0.01318470282189163
TCGA-DM-A1D8	Immune Desert	0.03787121934092713	0.005733055755692028	0.0075270807179994405	0.006233440585748912	0.007739484804072475	0.011042006416531724	0.006360557368132786	0.883056822389101	0.03443633262179455
TCGA-4N-A93T	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-DC-4749	Immune Desert	0.025473037780554743	0.0059148171887671635	0.007808113123420933	0.006392156138481616	0.007970077664888104	0.012978146906879146	0.006512985481213105	0.8935203860307066	0.03343027968508842
TCGA-BP-4164	Immune Desert	0.023700905145860957	0.005901286575476586	0.00774025916450657	0.006425058162760763	0.00796965230462254	0.011393369089018796	0.017126656435183723	0.8166511685318026	0.10309164459076743
TCGA-AO-A03V	Immune Desert	0.025267149035255582	0.006736756087422011	0.007671213550363676	0.00632490754488651	0.007863435454958457	0.01123499387047071	0.006445223925754084	0.9116730047342575	0.016783315796631466
TCGA-DJ-A3VM	Immune Desert	0.010869569778157758	0.005629947899196142	0.007385753287465281	0.0060154101384908756	0.007575699426226717	0.010646762779509648	0.006180405104362635	0.8661385558793959	0.07955789570719504
TCGA-IR-A3L7	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-LG-A9QC	Immune Desert	0.012050485280559829	0.006187921497831322	0.008153134378089639	0.0068813402122491095	0.00836230172416554	0.018556556769771495	0.032440592093855365	0.7762088464263466	0.131158821617131
TCGA-4Z-AA7M	Immune Desert	0.011297707913632663	0.005832445583797552	0.007659393140979699	0.006323658006168134	0.007862673032344239	0.017792599465915715	0.006445306090947606	0.9115567350639321	0.02522948170228222
TCGA-4Z-AA7R	Immune Desert	0.021056076433855205	0.006393684651206452	0.008388618965608158	0.006897699236115355	0.008635675577989122	0.06270665248658103	0.007111877313613543	0.7887637090152417	0.09004600631978955
TCGA-D9-A1X3	Immune Desert	0.011333582484697461	0.005857190474925001	0.007709644621685554	0.0063437858761992635	0.007893372541570224	0.012885052862916576	0.012717880339418054	0.9217190729689786	0.013540417829609037
TCGA-YD-A89C	Immune Desert	0.011265807396956064	0.005817167162238935	0.0076432359400694285	0.006305959352023838	0.007839631452559314	0.012938582294422709	0.006427577592602029	0.9303138728381096	0.011448165971018104
TCGA-GN-A262	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-DD-AADJ	Immune Desert	0.03926450919331989	0.14889092777408613	0.015004836465870714	0.0064562172245539035	0.007985670122650071	0.011419651286018954	0.00655174322514013	0.7482944300613877	0.016132014646972427
TCGA-FD-A3SJ	Faintly Infiltrated, Angiogenic	0.2084214535396037	0.06997441710523607	0.010996953025324363	0.009009727466732769	0.010894535206575743	0.026048653042970844	0.009097203322929168	0.07201657633154135	0.583540480959086
TCGA-FU-A2QG	Unclassified	0.018282430101161828	0.00939998414821194	0.05723393559047535	0.010299651007225666	0.012639030496086204	0.01850455733084983	0.2062237560311778	0.42727736455981064	0.2401392907350007
TCGA-2F-A9KP	Immune Desert	0.011274087415621274	0.0058210794081210455	0.007648616451834051	0.006312030842455541	0.007845146734301135	0.011203717825644891	0.007473819477928208	0.9309924268899448	0.01142907495414908
TCGA-EB-A24D	Faintly Infiltrated, Angiogenic	0.032704265612994	0.008713785413993277	0.007396701457361941	0.006047164563553649	0.007520193610065534	0.010733772271819536	0.006162653549718983	0.24846828110077582	0.6722531824197171
TCGA-D9-A6EA	Immune Desert	0.017348028345253556	0.00579717798359299	0.007607099470090477	0.006293413058587322	0.007813491784169352	0.011152884861093029	0.00729890639902184	0.9266374173415588	0.010051580756632688
TCGA-D3-A51R	Immune Desert	0.010510453564187883	0.005500570713355397	0.007170680116974887	0.006020776459843069	0.007560648526763777	0.010771226800719971	0.11272284055498263	0.8304559742800184	0.009286828983153916
TCGA-G2-AA3F	Immune Desert	0.013030023576857643	0.005738112050642434	0.007578698511250689	0.0062379891764800756	0.0077145062613640375	0.012098950333018199	0.0063454360368876955	0.8617448921430823	0.07951139191041692
TCGA-VS-A8EJ	Lymphoid-Cell-Enriched	0.5354562890501543	0.005364604568468681	0.007044306778300165	0.005881701082421921	0.007226532196678226	0.015073038481349397	0.006004247338890302	0.3689271122280893	0.04902216827564772
TCGA-DD-AADU	Immune Desert	0.024650689943346554	0.005975321865927033	0.00894545571309868	0.006551402710929766	0.008062589767531905	0.013646621454171004	0.006636378177552607	0.7828788210015047	0.1426527193659376
TCGA-DD-AAEG	Immune Desert	0.011243588983191773	0.005806298986490221	0.007637026863391865	0.006299913020512177	0.00782160537839793	0.011179754108504046	0.009591700768932513	0.9170439442354243	0.02337616765515505
TCGA-EB-A3XC	Immune Desert	0.022411947175192036	0.0067510223752506645	0.008660787599661412	0.007494950970125379	0.00927537583368615	0.04723386443275014	0.007903976920467447	0.8403714812926134	0.04989659340025322
TCGA-C5-A905	Immune Desert	0.011278377652967892	0.005823106512656826	0.007651404328703639	0.006315176745388004	0.00784800444135019	0.011209624785238296	0.006435418901223035	0.9333544614466497	0.010084425185822421
TCGA-BC-A10Z	Immune Desert	0.011260172949858961	0.005811866764351683	0.007632198632218472	0.0063057424129879915	0.007833043562578423	0.011185028616875812	0.006425912605195622	0.9302040742316475	0.013341960224285365
TCGA-W3-AA1O	Immune Desert	0.013737441685494367	0.005892329507848049	0.007710618944957897	0.006378041484862808	0.00795673086483945	0.014626418451855167	0.019193059603496064	0.9128080443794504	0.011697315077195812
TCGA-VS-A8Q9	Immune Desert	0.017174366209293097	0.005212919279064806	0.006821573955800605	0.005669438045733162	0.007072481200187134	0.010063523608249664	0.005803184960305045	0.6681591331930867	0.2740233795482799
TCGA-D9-A6EG	Immune Desert	0.011404073138085665	0.005883834047475972	0.007703351772763945	0.006370326347695833	0.007943387307260078	0.012549672433769416	0.019406256226283742	0.9104191703051159	0.018319928421549427
TCGA-FS-A1ZY	Immune Desert	0.01126936978997143	0.005817389608982443	0.007645185503093234	0.0063079081385323255	0.007839210384597303	0.011201409883740559	0.008241699671935972	0.9316009413281314	0.010076885691015103
TCGA-D3-A5GT	Immune Desert	0.011260740332604345	0.0058122170715889186	0.007632797212746456	0.006306036451148677	0.007833509845627373	0.011185795201282486	0.006426208886233888	0.9302974769122982	0.013245218086469609
TCGA-UB-A7MB	Immune Desert	0.013243568482211638	0.005800584011108894	0.007626904439005608	0.006286541103004889	0.007813359086432456	0.011177261089392251	0.0063997738588274875	0.8991392876886657	0.04251272024135092
TCGA-BC-A5W4	Immune Desert	0.01127205317522351	0.005820118244995556	0.007647294564186838	0.006310539194717753	0.007843791736277833	0.011200917007214106	0.006431473700599141	0.9320829358051693	0.011390876571615801
TCGA-ED-A8O6	Immune Desert	0.014678615530987593	0.007251240436081973	0.055455959211319406	0.007618731376419351	0.00912036779018326	0.019400602662827553	0.03149109009012226	0.7784898722981359	0.07649352060392267
TCGA-DD-AAVY	Immune Desert	0.011005853817645352	0.005708643775598935	0.007480803083311198	0.006210698846974609	0.007746026476223303	0.01105404443311207	0.006349249873940294	0.9071071721597889	0.03733750753340512
